ÁöÁ¡¸í,ÀÏ½Ã,¼ö¿Â(¡É),pH,DO(§·/L)_x,Chl-a (§·/§©),À¯ÇØ³²Á¶·ù ¼¼Æ÷¼ö (cells/§¢),Æò±Õ±â¿Â(¡ÆC),ÃÖÀú±â¿Â(¡ÆC),ÃÖ°í±â¿Â(¡ÆC),ÀÏ°­¼ö·®(mm),Æò±Õ Ç³¼Ó(m/s),Æò±Õ ÀÌ½½Á¡¿Âµµ(¡ÆC),Æò±Õ »ó´ë½Àµµ(%),Æò±Õ Áõ±â¾Ð(hPa),Æò±Õ ÇöÁö±â¾Ð(hPa),Æò±Õ ÇØ¸é±â¾Ð(hPa),ÇÕ°è ÀÏÁ¶½Ã°£(hr),ÇÕ°è ÀÏ»ç·®(MJ/m2),¼öÀ§(EL.m),DO(§·/L)_y,BOD(§·/L),COD(§·/L),Å¬·Î·ÎÇÊ a(§·/§©),TN(§·/L),TP(§·/L),TOC(§·/L),¼ö¼ÒÀÌ¿Â³óµµ,Àü±âÀüµµµµ(¥ìS/§¯),¿ëÁ¸ÃÑÁú¼Ò(§·/L),¾Ï¸ð´Ï¾Æ¼º Áú¼Ò(§·/L),Áú»ê¼º Áú¼Ò(§·/L),¿ëÁ¸ÃÑÀÎ(§·/L),ÀÎ»ê¿°ÀÎ(§·/L),SS(§·/L),À¯·®(§©/s)
½ÂÃÌº¸,2018-06-25,27.4,7.8,7.8,35.8,0.0,27.0,20.5,34.5,,1.7,17.3,58.6,19.8,1002.3,1010.4,9.8,24.5,2.96,7.8,6.1,12.3,35.8,6.3210000000000015,0.151,9.1,7.8,415.0,6.268,3.95,1.24,0.07400000000000001,0.021,23.1,29.788
½ÂÃÌº¸,2018-07-02,23.7,7.5,5.8,5.2,175.0,25.7,21.5,29.3,17.2,2.1,24.3,92.4,30.4,998.6,1006.8,2.5,13.68,4.0,5.8,6.0,14.8,5.2,3.14,0.377,9.9,7.5,132.0,2.73,0.586,1.808,0.17800000000000002,0.16899999999999998,150.2,272.642
½ÂÃÌº¸,2018-07-09,24.9,7.5,4.6,13.3,0.0,23.6,21.8,26.4,,1.5,22.0,91.1,26.6,1006.1,1014.3,0.3,6.84,2.98,4.6,5.0,8.8,13.3,6.417999999999998,0.229,7.1,7.5,306.0,6.142,3.707,1.972,0.195,0.191,15.7,40.088
½ÂÃÌº¸,2018-07-16,31.2,7.9,9.0,27.4,203.0,29.1,24.5,35.0,,1.3,24.7,79.1,31.1,1004.3,1012.5,10.4,27.17,2.7,9.0,6.1,9.9,27.4,5.317,0.115,7.6,7.9,362.0,5.202000000000001,3.237,1.4469999999999998,0.063,0.06,9.0,11.473
½ÂÃÌº¸,2018-07-23,31.2,8.4,13.2,156.1,467.0,29.7,26.0,36.3,,1.8,24.6,75.3,30.9,1000.8,1008.9,7.2,21.79,2.64,13.2,8.9,13.3,156.1,6.737,0.14800000000000002,9.3,8.4,441.0,6.346,3.942,2.346,0.059,0.022000000000000002,16.5,8.048
½ÂÃÌº¸,2018-07-26,31.7,8.3,12.8,166.8,868.0,30.4,26.0,37.1,,1.1,24.8,73.6,31.3,999.2,1007.3,11.6,26.3,2.65,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2018-07-30,32.4,8.7,13.3,150.6,417.0,30.3,27.6,36.0,0.0,1.7,23.3,67.4,28.6,994.8,1002.9,4.7,18.1,2.67,13.3,8.8,15.9,150.6,6.113,0.202,10.9,8.7,375.0,5.85,2.794,1.452,0.061,0.039,26.6,9.71
½ÂÃÌº¸,2018-08-02,32.3,8.0,11.9,160.2,420.0,32.0,27.1,38.3,,1.7,23.4,62.1,28.8,997.2,1005.2,12.1,27.17,2.65,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2018-08-06,32.5,8.6,12.5,174.7,465.0,30.8,26.1,37.7,0.0,1.5,24.8,72.9,31.4,998.4,1006.5,11.7,25.13,2.63,12.5,9.0,15.8,174.7,7.394,0.224,10.2,8.6,448.0,6.81,3.814,1.858,0.054000000000000006,0.026000000000000002,20.9,7.252999999999999
½ÂÃÌº¸,2018-08-09,32.1,8.5,13.8,168.5,1153.0,30.3,26.8,36.3,,1.2,25.0,75.3,31.7,996.6,1004.7,10.3,23.58,2.63,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2018-08-13,31.5,7.9,9.5,54.6,342.0,30.7,27.3,35.7,,2.0,24.5,70.6,30.7,1002.0,1010.1,11.2,25.57,2.7,9.5,7.4,12.8,54.6,4.901,0.345,9.9,7.9,351.0,4.89,4.074,0.568,0.259,0.22399999999999998,11.7,12.018
½ÂÃÌº¸,2018-08-16,30.6,7.7,8.2,36.8,376.0,28.9,25.4,33.4,0.0,2.5,24.3,76.8,30.5,999.6,1007.7,4.3,15.79,2.67,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2018-08-20,29.8,8.4,10.2,85.3,805.0,27.2,24.3,33.4,,2.5,21.0,69.8,25.0,998.7,1006.8,7.2,20.16,2.63,10.2,7.1,13.5,85.3,5.997999999999998,0.124,8.8,8.4,455.0,5.74,2.894,1.662,0.063,0.026000000000000002,12.2,7.245
½ÂÃÌº¸,2018-08-28,24.3,6.9,6.7,5.6,0.0,27.2,24.4,32.2,0.1,2.2,24.3,86.0,30.5,1004.3,1012.5,7.4,19.18,3.77,6.7,3.3,9.6,5.6,1.878,0.215,6.6,6.9,116.0,1.864,0.371,1.388,0.125,0.08199999999999999,48.1,217.329
½ÂÃÌº¸,2018-09-03,25.8,7.1,5.1,2.6,0.0,25.6,22.1,29.7,12.7,2.2,24.2,92.5,30.2,994.0,1002.1,2.3,12.68,2.86,5.1,3.0,6.0,2.6,3.338,0.24,5.5,7.1,228.0,3.063,1.545,1.277,0.155,0.136,10.3,28.952
½ÂÃÌº¸,2018-09-10,24.8,7.1,5.2,15.7,0.0,21.8,16.5,27.7,,1.5,14.7,66.6,16.8,1011.1,1019.5,10.1,24.15,2.76,5.2,3.6,7.7,15.7,5.606,0.194,6.0,7.1,307.0,5.316,3.313,1.449,0.171,0.138,6.8,14.625
½ÂÃÌº¸,2018-09-17,25.1,7.4,7.2,54.3,146.0,22.8,19.9,28.3,0.0,1.1,18.3,77.0,21.1,1008.9,1017.3,7.5,18.48,2.74,7.2,6.0,9.9,54.3,4.811,0.214,7.7,7.4,317.0,4.574,3.057,0.958,0.142,0.136,13.6,15.826
½ÂÃÌº¸,2018-09-27,22.3,7.6,10.0,41.4,304.0,19.1,13.6,25.3,,1.6,11.1,61.5,13.2,1009.0,1017.4,10.5,21.57,2.69,10.0,6.4,11.3,41.4,5.747999999999998,0.11,7.4,7.6,324.0,5.1389999999999985,2.15,1.91,0.037000000000000005,0.022000000000000002,10.4,11.305
½ÂÃÌº¸,2018-10-01,21.2,7.2,10.2,72.8,286.0,17.7,14.4,22.0,1.0,1.8,10.8,66.6,13.1,1002.2,1010.7,6.9,17.06,2.68,10.2,7.0,9.8,72.8,4.237,0.092,8.5,7.2,356.0,4.223,2.362,1.816,0.077,0.026000000000000002,9.7,10.083
½ÂÃÌº¸,2018-10-08,19.7,7.1,6.3,6.2,66.0,16.4,12.0,20.8,,2.3,7.5,57.1,10.4,1010.5,1019.1,7.9,16.42,2.88,6.3,4.2,8.8,6.2,3.402,0.32299999999999995,7.5,7.1,194.0,3.382,1.72,1.4340000000000002,0.265,0.255,14.9,27.903
½ÂÃÌº¸,2018-10-15,18.1,7.4,8.8,27.3,23.0,15.9,9.8,21.5,,1.4,10.1,70.6,12.4,1011.7,1020.3,9.6,17.11,2.69,8.8,3.8,7.1,27.3,5.3420000000000005,0.096,6.0,7.4,331.0,5.296,2.109,2.619,0.037000000000000005,0.034,8.4,12.326
½ÂÃÌº¸,2018-10-22,17.1,7.5,9.5,26.3,0.0,14.7,9.3,21.1,,0.6,9.3,72.0,11.8,1011.9,1020.6,5.5,12.36,2.67,9.5,4.1,7.1,26.3,5.273,0.138,6.9,7.5,382.0,5.143,2.268,2.6210000000000004,0.032,0.015,7.8,5.575
½ÂÃÌº¸,2018-10-29,16.0,7.4,8.5,36.2,0.0,12.2,8.7,18.4,0.1,1.0,8.6,80.3,11.2,1006.6,1015.2,6.9,10.76,2.68,8.5,5.2,6.8,36.2,6.457999999999998,0.141,8.3,7.4,418.0,6.143,3.527,2.11,0.045,0.018000000000000002,6.8,8.431000000000001
½ÂÃÌº¸,2018-11-05,14.6,7.8,9.7,31.8,0.0,12.7,5.8,21.0,,0.6,5.5,66.0,9.1,1014.2,1023.0,9.6,15.16,2.66,9.7,4.2,7.6,31.8,5.767,0.155,7.6,7.8,431.0,4.581,2.155,1.9,0.027000000000000003,0.019,5.4,6.875
½ÂÃÌº¸,2018-11-12,15.1,7.5,6.0,36.9,0.0,10.3,6.8,14.5,0.8,1.8,4.8,71.1,8.7,1010.4,1019.2,8.5,14.22,2.72,6.0,5.9,10.9,36.9,5.008,0.394,9.5,7.5,380.0,4.613,2.689,1.495,0.182,0.17300000000000001,13.4,11.748
½ÂÃÌº¸,2018-11-19,12.8,7.9,11.6,73.2,0.0,8.7,4.2,14.4,,0.8,2.0,64.3,7.1,1014.1,1023.0,7.4,11.44,5.99,11.6,5.1,10.0,73.2,5.872999999999998,0.154,8.4,7.9,423.0,5.3210000000000015,2.4290000000000003,2.651,0.075,0.046,11.3,7.934
½ÂÃÌº¸,2018-11-26,11.1,7.8,11.5,85.5,0.0,8.7,2.7,16.2,,0.3,3.8,75.4,8.1,1015.7,1024.6,9.0,12.56,5.97,11.5,5.3,10.2,85.5,6.104,0.134,8.9,7.8,424.0,5.9860000000000015,2.68,2.624,0.042,0.027000000000000003,12.1,7.336
½ÂÃÌº¸,2018-12-03,12.0,8.0,12.1,77.5,0.0,14.8,12.3,17.4,10.0,0.6,14.5,98.9,16.6,1008.7,1017.3,0.0,2.71,6.05,12.1,4.1,8.7,77.5,6.814,0.115,8.2,8.0,475.0,6.785,2.495,3.526,0.038,0.026000000000000002,10.9,17.461
½ÂÃÌº¸,2018-12-10,6.0,7.9,11.2,74.0,0.0,0.6,-4.9,7.4,,2.1,-17.3,27.0,1.7,1023.5,1032.8,8.9,12.36,5.99,11.2,4.2,8.7,74.0,6.0779999999999985,0.231,8.7,7.9,442.0,5.716,2.681,2.564,0.095,0.067,9.3,11.589
½ÂÃÌº¸,2018-12-17,6.7,7.9,12.3,45.8,0.0,4.4,-0.1,9.2,0.0,0.8,-0.9,71.5,5.8,1011.0,1020.0,4.6,8.09,6.0,12.3,3.8,8.1,45.8,7.134,0.113,7.8,7.9,479.0,6.5470000000000015,2.61,3.482,0.035,0.022000000000000002,8.2,14.4
½ÂÃÌº¸,2018-12-24,8.9,7.8,11.1,ºÐ¼®Áß,0.0,1.8,-1.1,6.6,,1.9,-5.6,58.9,4.1,1018.5,1027.7,9.0,11.93,5.99,11.1,3.7,7.9,51.3,6.647,0.099,7.6,7.8,468.0,6.532,2.436,3.375,0.041,0.035,9.6,7.536
Á×»êº¸,2018-01-02,4.4,7.6,14.9,15.8,0.0,2.2,-2.9,8.4,,0.9,-3.4,67.0,4.8,1020.0,1029.2,4.9,8.54,1.53,15.4,5.0,10.6,105.3,7.427,0.14,5.3,7.7,450.0,7.297999999999999,3.1660000000000004,2.351,0.031,0.006999999999999999,14.4,
Á×»êº¸,2018-01-08,4.4,7.8,16.5,100.3,0.0,3.6,2.2,5.4,2.1,1.2,2.3,91.9,7.3,1003.3,1012.3,0.0,3.53,1.49,10.5,7.5,11.1,166.1,6.9860000000000015,0.11,5.5,8.5,421.0,6.11,1.803,2.965,0.029,0.006999999999999999,26.4,
Á×»êº¸,2018-01-15,3.4,8.2,15.6,87.1,0.0,5.3,1.3,11.4,,0.8,2.7,84.8,7.4,1015.7,1024.7,8.5,11.95,1.53,19.4,5.2,10.8,137.5,8.516,0.079,5.5,8.4,439.0,8.42,3.5380000000000003,2.774,0.031,0.006,13.2,
Á×»êº¸,2018-01-18,4.7,8.1,15.8,99.2,0.0,5.1,1.2,9.9,,1.1,0.5,75.4,6.5,1014.4,1023.4,6.2,10.9,1.52,,,,,,,,,,,,,,,,
Á×»êº¸,2018-01-22,5.5,8.3,15.3,136.0,0.0,5.3,1.4,10.6,1.1,2.1,-2.1,60.1,5.3,1007.8,1016.7,3.7,8.93,1.55,14.2,5.5,11.4,109.0,7.616,0.16,6.2,8.0,436.0,7.836,3.112,2.269,0.085,0.062,21.2,
Á×»êº¸,2018-01-25,4.2,8.8,17.4,108.2,0.0,-7.5,-10.6,-3.1,,2.6,-17.1,48.3,1.6,1019.9,1029.4,8.2,14.7,1.53,,,,,,,,,,,,,,,,
Á×»êº¸,2018-01-29,3.9,8.4,13.4,174.2,0.0,-3.9,-6.5,0.3,0.0,2.1,-11.1,58.5,2.6,1014.9,1024.2,8.1,13.17,1.51,,,,,,,,,,,,,,,,
Á×»êº¸,2018-02-01,3.5,8.1,17.4,,,-0.1,-3.9,5.3,,1.4,-11.3,47.4,2.7,1019.2,1028.5,9.7,15.41,1.5,,,,,,,,,,,,,,,,
Á×»êº¸,2018-02-05,2.5,8.9,15.8,57.1,0.0,-5.6,-8.5,-1.7,0.2,1.8,-11.1,66.3,2.7,1017.9,1027.3,7.6,12.73,1.52,17.6,2.9,7.6,39.3,7.676,0.065,4.3,8.1,432.0,7.63,3.515,2.742,0.032,0.006,6.4,
Á×»êº¸,2018-02-08,,,,,,-0.2,-7.2,7.9,,1.1,-12.4,42.9,2.4,1014.9,1024.1,9.7,15.4,1.51,,,,,,,,,,,,,,,,
Á×»êº¸,2018-02-12,,,,,,-2.9,-6.5,-0.1,2.1,1.7,-6.1,78.9,3.9,1015.0,1024.3,1.9,5.77,1.55,17.4,4.6,9.4,71.1,10.089,0.07400000000000001,4.9,8.2,435.0,9.487,5.622999999999998,2.5540000000000003,0.032,0.009000000000000001,18.8,
Á×»êº¸,2018-02-13,3.8,8.5,14.8,49.3,0.0,1.3,-2.9,6.6,0.0,1.9,-6.4,59.6,3.8,1015.4,1024.6,9.9,17.94,1.52,,,,,,,,,,,,,,,,
Á×»êº¸,2018-02-19,4.4,8.3,15.2,48.6,0.0,6.1,2.0,11.5,,1.6,-7.8,36.4,3.4,1013.7,1022.7,2.6,10.62,1.5,14.8,5.6,10.9,85.9,10.711,0.097,5.8,8.4,450.0,10.345,5.917000000000002,2.523,0.045,0.006999999999999999,16.0,
Á×»êº¸,2018-02-26,6.0,8.2,14.2,38.3,0.0,6.3,-1.8,15.7,,1.0,-9.9,33.0,2.9,1015.8,1024.8,10.6,19.25,1.51,14.5,5.1,10.7,62.9,9.25,0.121,5.3,8.5,470.0,9.018,5.517,2.091,0.04,0.009000000000000001,13.6,
Á×»êº¸,2018-03-05,9.3,7.8,11.1,29.1,0.0,10.7,7.2,16.3,6.9,2.0,9.0,90.0,11.8,1005.0,1013.7,0.6,5.62,1.56,,,,,,,,,,,,,,,,
Á×»êº¸,2018-03-12,10.6,7.7,9.5,20.3,0.0,10.1,2.8,19.3,,1.6,1.2,62.1,6.8,1014.3,1023.1,10.5,20.43,1.54,13.9,6.9,13.8,98.4,6.365,0.152,6.1,7.9,320.0,6.1629999999999985,2.879,1.913,0.058,0.036000000000000004,21.2,
Á×»êº¸,2018-03-19,12.5,7.5,9.1,9.9,0.0,11.8,8.6,14.6,15.6,3.0,11.2,96.5,13.5,1003.5,1012.2,0.0,3.61,1.44,9.9,4.8,8.5,38.5,4.748,0.188,4.8,7.1,261.0,4.485,1.653,2.167,0.112,0.091,48.4,
Á×»êº¸,2018-03-26,11.4,7.5,10.1,39.5,0.0,12.9,7.0,21.6,,1.1,7.6,74.0,10.4,1013.8,1022.5,8.6,21.15,1.52,13.5,4.8,7.3,31.3,5.16,0.116,3.9,7.7,229.0,5.106,1.763,2.317,0.057,0.038,15.2,
Á×»êº¸,2018-04-02,17.1,8.5,12.7,49.2,0.0,18.9,12.7,26.5,,1.8,12.4,69.1,14.5,1007.9,1016.4,10.5,21.97,1.52,10.8,7.1,9.2,63.4,6.407,0.08800000000000001,4.4,7.8,343.0,5.801,2.226,2.32,0.023,0.0,31.6,
Á×»êº¸,2018-04-09,12.9,7.8,9.6,57.5,0.0,14.1,8.0,21.6,,1.4,3.1,54.8,7.9,1009.0,1017.7,11.1,24.98,1.5,12.9,2.6,8.4,46.1,3.559,0.111,4.2,7.8,257.0,3.478,0.914,1.656,0.055,0.032,16.0,
Á×»êº¸,2018-04-16,14.9,8.2,11.2,65.7,0.0,11.6,4.7,18.7,,1.2,3.5,61.5,7.9,1011.3,1020.1,8.0,23.01,1.51,13.2,5.1,10.5,66.6,6.563,0.134,4.9,8.0,336.0,6.297999999999999,3.358,1.734,0.055,0.026000000000000002,21.2,
Á×»êº¸,2018-04-23,18.3,8.2,9.7,27.6,0.0,15.3,14.4,17.6,41.8,1.3,14.9,98.1,17.0,1003.7,1012.3,0.0,2.94,1.57,,,,,,,,,,,,,,,,
Á×»êº¸,2018-04-30,19.0,8.3,9.7,66.3,0.0,19.5,16.1,26.0,,1.9,15.0,76.1,17.1,1006.3,1014.7,5.6,17.04,1.47,,,,,,,,,,,,,,,,
Á×»êº¸,2018-05-08,18.5,7.5,8.3,34.0,0.0,18.1,14.8,23.9,,1.7,13.5,77.5,15.6,1003.8,1012.3,4.9,20.24,1.6,13.0,5.6,8.5,78.8,3.669,0.139,4.7,7.4,241.0,3.649,1.5830000000000002,1.265,0.084,0.066,19.6,
Á×»êº¸,2018-05-14,20.2,7.5,6.9,48.8,0.0,20.9,13.3,28.5,,1.3,14.1,69.0,16.2,1003.4,1011.8,11.6,27.37,1.53,11.6,4.3,8.9,69.3,4.439,0.126,5.6,7.2,262.0,4.303,2.2430000000000003,1.232,0.081,0.063,17.2,
Á×»êº¸,2018-05-21,21.9,7.4,6.9,64.1,0.0,18.6,11.0,24.5,,1.6,12.7,69.9,14.9,1008.6,1017.1,6.6,19.78,1.53,16.6,5.1,8.1,117.9,3.926,0.099,5.0,7.7,299.0,3.641,1.19,1.494,0.033,0.005,24.0,
Á×»êº¸,2018-05-28,22.4,8.3,8.1,91.7,0.0,21.7,18.3,27.3,0.0,1.8,17.2,77.5,19.8,1002.0,1010.3,5.3,19.54,1.55,12.4,5.8,11.0,125.0,3.731,0.14400000000000002,5.9,8.0,279.0,3.277,0.952,1.151,0.054000000000000006,0.021,19.6,
Á×»êº¸,2018-06-04,24.5,7.9,5.9,29.7,0.0,22.9,18.2,30.0,0.0,1.2,14.4,60.5,16.4,1005.0,1013.3,6.0,22.01,1.53,13.9,5.8,11.1,70.9,4.125,0.128,5.2,8.1,268.0,3.879,1.163,1.461,0.043,0.009000000000000001,20.4,
Á×»êº¸,2018-06-11,25.5,7.6,4.1,20.5,0.0,20.6,18.2,23.7,7.1,1.0,18.6,89.6,21.5,992.2,1000.5,0.7,9.68,1.55,7.3,2.9,10.8,33.0,4.081,0.149,5.4,7.0,301.0,3.929,1.327,1.404,0.092,0.078,19.2,
Á×»êº¸,2018-06-18,25.3,7.8,4.0,30.2,1094.0,24.9,20.1,32.4,,1.4,18.7,70.9,21.6,998.9,1007.1,8.4,26.03,1.53,17.7,5.2,11.2,123.1,3.519,0.104,6.5,8.2,277.0,3.3480000000000003,0.866,1.228,0.036000000000000004,0.006,17.6,
Á×»êº¸,2018-06-25,26.3,8.1,6.2,24.4,8124.0,27.0,20.5,34.5,,1.7,17.3,58.6,19.8,1002.3,1010.4,9.8,24.5,1.53,10.5,9.0,14.4,47.1,5.206,0.23,2.9,7.6,305.0,4.584,1.622,1.027,0.112,0.076,26.8,
Á×»êº¸,2018-07-02,23.6,7.5,6.1,4.5,0.0,25.7,21.5,29.3,17.2,2.1,24.3,92.4,30.4,998.6,1006.8,2.5,13.68,1.41,7.1,3.0,8.8,11.7,2.5810000000000004,0.177,4.4,7.0,170.0,2.551,0.48,1.285,0.128,0.121,92.8,
Á×»êº¸,2018-07-09,26.1,7.5,7.8,67.1,1942.0,23.6,21.8,26.4,,1.5,22.0,91.1,26.6,1006.1,1014.3,0.3,6.84,1.45,9.5,2.3,7.4,49.2,3.389,0.127,3.9,6.7,195.0,3.358,0.858,1.652,0.081,0.075,7.2,
Á×»êº¸,2018-07-16,29.4,8.7,5.8,19.4,0.0,29.1,24.5,35.0,,1.3,24.7,79.1,31.1,1004.3,1012.5,10.4,27.17,1.49,11.3,12.4,16.7,279.3,5.002,0.42,6.4,8.4,268.0,4.145,0.665,1.57,0.063,0.022000000000000002,29.2,
Á×»êº¸,2018-07-23,31.2,8.7,7.4,41.5,71700.0,29.7,26.0,36.3,,1.8,24.6,75.3,30.9,1000.8,1008.9,7.2,21.79,1.47,12.9,8.0,13.3,197.8,3.054,0.198,7.9,9.1,314.0,2.89,0.706,0.902,0.095,0.064,25.6,
Á×»êº¸,2018-07-26,31.0,8.7,5.8,36.4,259700.0,30.4,26.0,37.1,,1.1,24.8,73.6,31.3,999.2,1007.3,11.6,26.3,1.49,,,,,,,,,,,,,,,,
Á×»êº¸,2018-07-30,31.7,9.0,7.9,77.0,162004.0,30.3,27.6,36.0,0.0,1.7,23.3,67.4,28.6,994.8,1002.9,4.7,18.1,1.5,,,,,,,,,,,,,,,,
Á×»êº¸,2018-08-02,32.1,8.9,8.1,113.3,167523.0,32.0,27.1,38.3,,1.7,23.4,62.1,28.8,997.2,1005.2,12.1,27.17,1.5,,,,,,,,,,,,,,,,
Á×»êº¸,2018-08-06,31.4,8.7,7.6,44.0,71537.0,30.8,26.1,37.7,0.0,1.5,24.8,72.9,31.4,998.4,1006.5,11.7,25.13,1.48,5.9,2.5,11.7,30.1,3.909,0.208,5.1,7.5,327.0,3.869,1.89,0.981,0.14400000000000002,0.115,20.4,
Á×»êº¸,2018-08-09,31.6,8.3,6.4,38.9,38804.0,30.3,26.8,36.3,,1.2,25.0,75.3,31.7,996.6,1004.7,10.3,23.58,1.49,,,,,,,,,,,,,,,,
Á×»êº¸,2018-08-13,30.8,7.4,3.5,25.0,24500.0,30.7,27.3,35.7,,2.0,24.5,70.6,30.7,1002.0,1010.1,11.2,25.57,1.54,8.1,4.9,10.1,79.0,3.455,0.202,5.2,7.5,219.0,3.389,1.419,1.018,0.202,0.135,15.2,
Á×»êº¸,2018-08-16,31.0,7.8,4.7,20.6,38507.0,28.9,25.4,33.4,0.0,2.5,24.3,76.8,30.5,999.6,1007.7,4.3,15.79,1.51,,,,,,,,,,,,,,,,
Á×»êº¸,2018-08-20,29.2,8.0,7.4,44.4,59091.0,27.2,24.3,33.4,,2.5,21.0,69.8,25.0,998.7,1006.8,7.2,20.16,1.47,9.8,3.6,11.5,137.3,2.969,0.166,5.5,8.1,304.0,2.783,1.039,0.82,0.084,0.06,30.4,
Á×»êº¸,2018-08-24,26.4,7.4,5.0,34.2,827.0,25.4,23.6,29.2,11.3,3.1,23.9,92.1,29.8,991.8,999.9,4.4,14.32,1.87,,,,,,,,,,,,,,,,
Á×»êº¸,2018-08-28,24.1,6.6,5.8,7.7,0.0,27.2,24.4,32.2,0.1,2.2,24.3,86.0,30.5,1004.3,1012.5,7.4,19.18,1.58,6.5,2.0,9.2,8.5,2.305,0.189,4.4,7.2,102.0,2.235,0.321,1.354,0.122,0.113,57.6,
Á×»êº¸,2018-09-03,24.1,6.9,6.5,5.7,151.0,25.6,22.1,29.7,12.7,2.2,24.2,92.5,30.2,994.0,1002.1,2.3,12.68,1.49,7.0,1.0,5.6,5.2,2.228,0.135,3.4,6.7,128.0,2.181,0.341,1.306,0.12,0.10800000000000001,9.6,
Á×»êº¸,2018-09-10,23.4,7.3,7.7,52.5,981.0,21.8,16.5,27.7,,1.5,14.7,66.6,16.8,1011.1,1019.5,10.1,24.15,1.47,9.1,2.6,5.7,48.5,2.958,0.12,3.1,7.2,183.0,2.884,0.465,1.6740000000000002,0.07400000000000001,0.06,11.2,
Á×»êº¸,2018-09-17,24.5,7.7,7.3,45.1,6498.0,22.8,19.9,28.3,0.0,1.1,18.3,77.0,21.1,1008.9,1017.3,7.5,18.48,1.48,13.7,5.3,12.9,210.6,3.364,0.215,3.9,8.5,248.0,2.795,0.429,1.449,0.057,0.017,20.8,
Á×»êº¸,2018-09-27,22.4,8.0,10.5,103.6,8900.0,19.1,13.6,25.3,,1.6,11.1,61.5,13.2,1009.0,1017.4,10.5,21.57,1.53,,,,,,,,,,,,,,,,
Á×»êº¸,2018-10-01,22.0,8.7,11.7,135.5,1092.0,17.7,14.4,22.0,1.0,1.8,10.8,66.6,13.1,1002.2,1010.7,6.9,17.06,1.51,10.8,4.7,9.0,161.8,3.915,0.08900000000000001,5.0,8.0,306.0,3.689,0.41,2.166,0.052000000000000005,0.11599999999999999,25.2,
Á×»êº¸,2018-10-08,19.1,7.1,7.3,7.1,0.0,16.4,12.0,20.8,,2.3,7.5,57.1,10.4,1010.5,1019.1,7.9,16.42,1.49,10.2,2.1,6.3,9.0,2.082,0.157,4.1,7.0,172.0,2.065,0.28300000000000003,1.253,0.122,0.126,18.8,
Á×»êº¸,2018-10-15,17.5,8.3,12.3,59.9,0.0,15.9,9.8,21.5,,1.4,10.1,70.6,12.4,1011.7,1020.3,9.6,17.11,1.55,14.9,4.3,6.4,154.7,3.777,0.128,5.2,8.3,213.0,3.359,0.342,2.1790000000000003,0.032,0.005,19.2,
Á×»êº¸,2018-10-22,16.8,8.9,14.2,37.7,0.0,14.7,9.3,21.1,,0.6,9.3,72.0,11.8,1011.9,1020.6,5.5,12.36,2.49,18.2,2.7,6.7,58.9,3.989,0.053,3.7,8.2,367.0,3.931,0.29600000000000004,2.707,0.022,0.003,8.8,
Á×»êº¸,2018-10-29,16.3,7.9,10.5,29.3,0.0,12.2,8.7,18.4,0.1,1.0,8.6,80.3,11.2,1006.6,1015.2,6.9,10.76,2.08,14.9,4.8,7.8,107.5,5.254,0.087,4.3,7.9,424.0,5.152,0.736,2.8560000000000003,0.034,0.005,22.0,
Á×»êº¸,2018-11-05,13.8,8.3,14.7,93.4,0.0,12.7,5.8,21.0,,0.6,5.5,66.0,9.1,1014.2,1023.0,9.6,15.16,-1.21,14.3,5.0,9.5,107.7,3.616,0.112,5.3,7.9,417.0,3.383,0.505,2.483,0.026,0.0,27.2,
Á×»êº¸,2018-11-12,13.8,7.6,9.6,51.4,0.0,10.3,6.8,14.5,0.8,1.8,4.8,71.1,8.7,1010.4,1019.2,8.5,14.22,-1.22,9.5,2.0,5.9,26.5,3.447,0.123,3.4,7.4,303.0,3.403,1.291,1.459,0.078,0.059000000000000004,10.0,
Á×»êº¸,2018-11-19,11.1,8.6,13.9,109.6,0.0,8.7,4.2,14.4,,0.8,2.0,64.3,7.1,1014.1,1023.0,7.4,11.44,-1.22,14.0,3.3,5.6,55.9,2.26,0.091,3.8,7.9,277.0,2.1790000000000003,0.181,1.351,0.039,0.0,10.8,
Á×»êº¸,2018-11-26,10.1,8.0,13.0,77.2,0.0,8.7,2.7,16.2,,0.3,3.8,75.4,8.1,1015.7,1024.6,9.0,12.56,-1.24,13.1,4.2,6.9,34.4,3.093,0.063,4.5,7.8,277.0,2.905,0.926,1.187,0.049,0.015,15.2,
Á×»êº¸,2018-12-03,11.5,8.4,13.5,72.0,0.0,14.8,12.3,17.4,10.0,0.6,14.5,98.9,16.6,1008.7,1017.3,0.0,2.71,-1.28,13.1,3.6,8.6,71.7,3.71,0.07,4.5,7.9,300.0,3.71,0.775,1.234,0.037000000000000005,0.012,34.8,
Á×»êº¸,2018-12-10,4.5,8.4,15.2,75.9,0.0,0.6,-4.9,7.4,,2.1,-17.3,27.0,1.7,1023.5,1032.8,8.9,12.36,-1.17,8.1,6.2,9.0,126.3,4.413,0.18,4.6,7.3,384.0,3.129,1.21,1.794,0.051,0.018000000000000002,17.2,
